question1,question2,id,question1_tokens,question2_tokens,question1_pos,question2_pos
开通资料,借款申请需要什么资料,4706,开通 资料,借款 申请 需要 什么 资料,v n,n v v r n
怎么才能成为受邀微信,我现在需要申请,4707,怎么 才能 成为 受邀 微信,我 现在 需要 申请,r v v v x,r t v v
不是十一号还款吗,qq还款,4708,不是 十一号 还款 吗,qq 还款,c m v y,eng v
一万块钱日息是多少,1000得额度太低了，希望增加额度,4709,一万块 钱 日息 是 多少,1000 得 额度 太 低 了 ， 希望 增加 额度,m n n v m,m ud n d a ul x v v n
本人已绑定中国银行借记卡,需要银行卡吗？,4710,本人 已 绑定 中国银行 借记卡,需要 银行卡 吗 ？,r d v nt n,v nr y x
使用其他银行卡还款,你好，我的微粒贷绑定的那张卡掉了，在银行重新申请补卡中，还款能否用其他银行卡还呢？,4711,使用 其他 银行卡 还款,你好 ， 我 的 微粒贷 绑定 的 那 张卡 掉 了 ， 在 银行 重新 申请 补卡 中 ， 还款 能否 用 其他 银行卡 还 呢 ？,v r nr v,l x r uj x v uj r nr v ul x p n a v n f x v v p r nr d y x
一天多少钱,一万一个月大约多少钱,4712,一天 多少 钱,一万 一个月 大约 多少 钱,m m n,m m d m n
借款具备条件,、请问我如何能够拥有资格,4713,借款 具备条件,、 请问 我 如何 能够 拥有 资格,n n,x v r r v v n
关闭微粒贷账户,删除微粒贷,4714,关闭 微粒贷 账户,删除 微粒贷,v x n,v x
可不可以开结清证明,你好！我之前有过贷款，现在还清了，能否给我一个书面的结清单？,4715,可不可以 开 结清 证明,你好 ！ 我 之前 有 过 贷款 ， 现在 还清 了 ， 能否 给 我 一个 书面 的 结 清单 ？,c v v n,l x r f v ug n x t v ul x v p r m n uj n a x
下次还款是几号,几时开始还款,4716,下次 还款 是 几号,几时 开始 还款,t v v m,d v v
为什么我的微信没有微粒贷,开通借款,4717,为什么 我 的 微信 没有 微粒贷,开通 借款,r r uj x v x,v n
6.8万，日息是多少,2万一天多少息,4718,6.8 万 ， 日息 是 多少,2 万 一天 多少 息,m m x n v m,m m m m zg
一直显示这个是什么回事？要等多久才能给我打电话呢？,一般我还需要等多久时间？,4719,一直 显示 这个 是 什么 回事 ？ 要 等 多久 才能 给 我 打电话 呢 ？,一般 我 还 需要 等 多久 时间 ？,d v r v r v x v u m v p r l y x,a r d v u m n x
什么时候给我开放啊！,微粒贷申请,4720,什么 时候 给 我 开放 啊 ！,微粒贷 申请,r n p r v zg x,x v
详细合同,合同查看,4721,详细 合同,合同 查看,ad a,a v
如何关闭,微粒贷能注销吗,4722,如何 关闭,微粒贷 能 注销 吗,r v,x v v y
个人账单,十期账单,4723,个人 账单,十期 账单,n n,t n
还款电子凭证,我需要一个你们银行的结清证明,4724,还款 电子 凭证,我 需要 一个 你们 银行 的 结清 证明,v n n,r v m r n uj v n
为什么没有微粒贷,如何获得资格,4725,为什么 没有 微粒贷,如何 获得 资格,r v x,r v n
怎么绑定银行卡,我绑定的银行卡是老卡，还不进入款怎么办？,4726,怎么 绑定 银行卡,我 绑定 的 银行卡 是 老卡 ， 还 不 进入 款 怎么办 ？,r v nr,r v uj nr v nr x d d v m l x
到底放不放款,今日未扣款,4727,到底 放不 放款,今日 未 扣款,d v v,t d v
我绑定的银行卡手机号码跟现在的不一样，怎么搞,绑定的银行卡办不了业务,4728,我 绑定 的 银行卡 手机号码 跟 现在 的 不 一样 ， 怎么 搞,绑定 的 银行卡 办 不了 业务,r v uj nr n p t uj a r x r v,v uj nr v v n
一般几点到几点来电,一般是什么时间段来电核实呢？,4729,一般 几点 到 几点 来电,一般 是 什么 时间段 来电 核实 呢 ？,a m v m v,a v r n v n y x
为什么开通微众银行失败,我开不了户，人脸识别不了,4730,为什么 开通 微众 银行 失败,我 开 不了 户 ， 人脸识别 不了,r v x n v,r v v q x n v
借钱电话什么时候打来？,一般要审核多长时间,4731,借钱 电话 什么 时候 打 来 ？,一般 要 审核 多长时间,v n r n v v x,a v v n
没有解决。用了快一年了。一直额度不变,授信额度一般多少,4732,没有 解决 。 用 了 快 一年 了 。 一直 额度 不变,授信额度 一般 多少,v v x p ul a m ul x d n v,n a m
啥时间批复,星期六会放款吗,4733,啥 时间 批复,星期六 会 放款 吗,r n v,t v v y
10个月具体每个月还款多少？,如何提前还分期的款,4734,10 个 月 具体 每个 月 还款 多少 ？,如何 提前 还 分期 的 款,m m m a r m v m x,r v d vn uj n
为什么我借了没有人联系我呢,为啥申请了不打电话来等到啥时候,4735,为什么 我 借 了 没有 人 联系 我 呢,为啥 申请 了 不 打电话 来 等到 啥时候,r r v ul v n n r y,r v ul d l v v r
没有按时还会不会降低额度,额度会下降吗？,4736,没有 按时 还 会 不会 降低 额度,额度 会 下降 吗 ？,v d d v v v n,n v v y x
我手机微信上不显示微粒贷图标,怎么我手机没有这个功能,4737,我 手机 微信 上 不 显示 微粒贷 图标,怎么 我 手机 没有 这个 功能,r n x f d v x n,r r n v r n
未满足微粒贷银行审批要求,账号上有馀额，微粒贷没有扣款，责任谁担,4738,未 满足 微粒贷 银行 审批 要求,账号 上 有 馀 额 ， 微粒贷 没有 扣款 ， 责任 谁 担,d v x n v v,n f v g n x x v v x n r v
多久可以增加信用额度,多久提高一次,4739,多久 可以 增加 信用 额度,多久 提高 一次,m c v n n,m v m
1.申请2.是的,二次申请借款,4740,1. 申请 2. 是 的,二次 申请 借款,m v m v uj,m v n
借款放款时间,借了好久到账,4741,借款 放款 时间,借 了 好久 到 账,n v n,v ul m v n
我现在无法还款,我现在直接还款不行嘛,4742,我 现在 无法 还款,我 现在 直接 还款 不行 嘛,r t n v,r t ad v v y
一般多久可以接到电话确认,什么时候会再次来电,4743,一般 多久 可以 接到 电话 确认,什么 时候 会 再次 来电,a m c v n v,r n v d v
微信上有借款功能吗？,可以用信用卡还微粒贷吗？,4744,微信 上 有 借款 功能 吗 ？,可以 用 信用卡 还 微粒贷 吗 ？,x f v n n y x,c p n d x y x
下午申请的，为什么银行没给我打电话确认,不是要电话确认，过了这么长时间,4745,下午 申请 的 ， 为什么 银行 没给 我 打电话 确认,不是 要 电话 确认 ， 过 了 这么 长时间,t v uj x r n v r l v,c v n v x ug ul r l
如何关闭,关闭借款账户,4746,如何 关闭,关闭 借款 账户,r v,v n n
您未满足微众银行的要求是怎么一回事呢？,怎么满足微众审批要求,4747,您 未 满足 微众 银行 的 要求 是 怎么 一 回事 呢 ？,怎么 满足 微众 审批 要求,r d v x n uj v v r m v y x,r v x v v
他说我未通过审核，请问怎么才能通过,二次审核失败,4748,他 说 我 未 通过 审核 ， 请问 怎么 才能 通过,二次 审核 失败,r v r d p v x v r v p,m v v
取消借钱,取消申请,4749,取消 借钱,取消 申请,v v,v v
怎样停掉微粒贷,帮我永久注销,4750,怎样 停掉 微粒贷,帮 我 永久 注销,r v x,v r d v
修改还款卡,亲我银行卡掉了，换了张卡，怎么弄啊,4751,修改 还款 卡,亲 我 银行卡 掉 了 ， 换 了 张卡 ， 怎么弄 啊,v v n,v r nr v ul x v ul nr x l zg
每个月的账单,我3月份的帐单是3094元为什么我4月的帐单是3190元,4752,每个 月 的 账单,我 3 月份 的 帐单 是 3094 元 为什么 我 4 月 的 帐单 是 3190 元,r m uj n,r m n uj n v m m r r m m uj n v m m
为什么我申请的贷款还没到账,一般几天可以贷到款,4753,为什么 我 申请 的 贷款 还 没到 账,一般 几天 可以 贷 到 款,r r v uj n d v n,a m c v v n
微信上没这功能,为什么我的微信，进入我，再进入银行的功能没有这功能的,4754,微信 上 没 这 功能,为什么 我 的 微信 ， 进入 我 ， 再 进入 银行 的 功能 没有 这 功能 的,x f d r n,r r uj x x v r x d v n uj n v r n uj
我手机预留号码换了,如果换手机号码，怎么还钱,4755,我 手机 预留 号码 换 了,如果 换 手机号码 ， 怎么 还 钱,r n v n v ul,c nz n x r d n
可以修改还款日吗,我可以更改还款日期么,4756,可以 修改 还款 日 吗,我 可以 更改 还款 日期 么,c v v m y,r c v v t y
一般多久可以接到电话确认,一般提交了申请过后要多久才会电话确认,4757,一般 多久 可以 接到 电话 确认,一般 提交 了 申请 过后 要 多久 才 会 电话 确认,a m c v n v,a v ul v t v m d v n v
要是逾期还款2天多少利息,我还有多少欠款,4758,要是 逾期 还款 2 天 多少 利息,我 还有 多少 欠款,c t v m n m n,r v m n
还当月账单,看我的账单,4759,还 当月 账单,看 我 的 账单,d t n,v r uj n
假如我借款了，那我借的这部分钱，可以提现出来吗,借款不能提现吗,4760,假如 我 借款 了 ， 那 我 借 的 这部分 钱 ， 可以 提现 出来 吗,借款 不能 提现 吗,c r n ul x r r v uj mq n x c v v y,n v v y
一般额度是多少，利息是怎么算的,一般额度多大,4761,一般 额度 是 多少 ， 利息 是 怎么 算 的,一般 额度 多 大,a n v m x n v r v uj,a n m a
综合评分,根据我的什么信用情况,4762,综合 评分,根据 我 的 什么 信用 情况,vn n,p r uj r n n
我提前还款，多长时间还能贷,提前还款后还能再贷么,4763,我 提前 还款 ， 多长时间 还 能 贷,提前 还款 后 还 能 再 贷 么,r v v x n d v n,v v f d v d v y
我第一次输身份证号时错误，一直进不了后面，怎么解决？,我的出现了输入身份证有误，怎么解决,4764,我 第一次 输 身份证号 时 错误 ， 一直 进不了 后面 ， 怎么 解决 ？,我 的 出现 了 输入 身份证 有误 ， 怎么 解决,r m v n n n x d v f x r v x,r uj v ul v n vn x r v
1日至15日不能还款吗,不是工商银行还款吗？怎么建行还款失败呢？,4765,1 日 至 15 日 不能 还款 吗,不是 工商银行 还款 吗 ？ 怎么 建行 还款 失败 呢 ？,m m p m m v v y,c j v y x r v v v y x
9微粒贷,微粒贷,4766,9 微粒贷,微粒贷,x x,x
五千日利息多少,2000月息多少钱,4767,五千 日 利息 多少,2000 月息 多少 钱,m m n m,m n m n
qq钱包没有微粒,看不到为微粒贷图标,4768,qq 钱包 没有 微粒,看不到 为 微粒贷 图标,eng n v n,v p x n
用其他银行卡可以还还款额吗,使用其他银行卡还款,4769,用 其他 银行卡 可以 还 还款额 吗,使用 其他 银行卡 还款,p r nr c d n y,v r nr v
可以帮我了解下我已申请还没收到银行的电话,大概需要多长时间,4770,可以 帮 我 了解 下 我 已 申请 还 没收 到 银行 的 电话,大概 需要 多长时间,c v r v f r d v d v v n uj n,d v n
微信借钱,一笔贷款还清是什么意思,4771,微信 借钱,一笔 贷款 还清 是 什么 意思,x v,m n v v r n
借钱需要些什么证明,你好，昨天下午申请的，大概几时有信息呢,4772,借钱 需要 些 什么 证明,你好 ， 昨天下午 申请 的 ， 大概 几时 有 信息 呢,v v q r n,l x t v uj x d d v n y
微众银行是哪开的公司，和腾讯微信理财什么关系。,你们属于腾讯公司吗,4773,微众 银行 是 哪 开 的 公司 ， 和 腾讯 微信 理财 什么 关系 。,你们 属于 腾讯 公司 吗,x n v r v uj n x c nz x v r n x,r v nz n y
一般多久可以接到电话确认,一直等待电话确认，却没有电话打过来怎么办,4774,一般 多久 可以 接到 电话 确认,一直 等待 电话 确认 ， 却 没有 电话 打 过来 怎么办,a m c v n v,d v n v x d v n v t l
怎么主动还款,我是微粒贷用户，原来可以查看额度，现在怎么是提示综合评分不通过无法查看额度？,4775,怎么 主动 还款,我 是 微粒贷 用户 ， 原来 可以 查看 额度 ， 现在 怎么 是 提示 综合 评分 不 通过 无法 查看 额度 ？,r b v,r v x n x d c v n x t r v v vn n d p n v n x
在qq钱包找不到微粒贷款,为什么我没有微粒贷，怎么申请呢,4776,在 qq 钱包 找 不到 微粒 贷款,为什么 我 没有 微粒贷 ， 怎么 申请 呢,p eng n v v n n,r r v x x r v y
利息怎么计算,借款5000，一个礼拜提前全部还清，利息就收一个礼拜吗，也就是5000*万分之五，七天后一共还款5010.5,4777,利息 怎么 计算,借款 5000 ， 一个 礼拜 提前 全部 还清 ， 利息 就 收 一个 礼拜 吗 ， 也 就是 5000 * 万分之 五 ， 七天 后 一共 还款 5010.5,n r v,n m x m ns v n v x n d v m ns y x d d m x nr m x t f j v m
为什么我没有颗粒啊？,为什么我没友资格,4778,为什么 我 没有 颗粒 啊 ？,为什么 我 没 友 资格,r r v n zg x,r r d a n
开通不了,提示姓名，身份证绑定电话信息不符，开户不成功,4779,开通 不了,提示 姓名 ， 身份证 绑定 电话 信息 不符 ， 开户 不 成功,v v,v n x n v n n v x n d a
为什么我没有申请额度,我要开通微粒贷,4780,为什么 我 没有 申请 额度,我 要 开通 微粒贷,r r v v n,r v v x
咋取消啊,qq上的微粒贷能取消吗,4781,咋 取消 啊,qq 上 的 微粒贷 能 取消 吗,r v zg,eng f uj x v v y
为什么我的审核没有通过,为什么已经通过电话了，迟迟没有反应,4782,为什么 我 的 审核 没有 通过,为什么 已经 通过 电话 了 ， 迟迟 没有 反应,r r uj v v p,r d p n ul x d v vn
我想取消刚刚的借款，,为什么借款发放失败，原申请已撤销，请再次尝试,4783,我 想 取消 刚刚 的 借款 ，,为什么 借款 发放 失败 ， 原 申请 已 撤销 ， 请 再次 尝试,r v v d uj n x,r n v v x n v d v x v d vn
为什么我不通过,为何？未通过,4784,为什么 我 不 通过,为何 ？ 未 通过,r r d p,r x d p
个人最高额度是30万,单笔最高多少钱？,4785,个人 最高 额度 是 30 万,单笔 最高 多少 钱 ？,n a n v m m,n a m n x
我用别的银行卡还钱可以不,分期的如何用别的银行卡还钱,4786,我 用 别的 银行卡 还 钱 可以 不,分期 的 如何 用 别的 银行卡 还 钱,r p r nr d n c d,vn uj r p r nr d n
按多少计息,6.8万，日息是多少,4787,按 多少 计息,6.8 万 ， 日息 是 多少,p m n,m m x n v m
我推迟几天还款,我要推迟一天还款_可以吗,4788,我 推迟 几天 还款,我 要 推迟 一天 还款 _ 可以 吗,r v m v,r v v m v x c y
未满足条件,怎样才能获得审批,4789,未 满足条件,怎样才能 获得 审批,d l,l v v
今天还扣款不成功怎么办？,5451的卡掉了，要怎么还款,4790,今天 还 扣款 不 成功 怎么办 ？,5451 的 卡 掉 了 ， 要 怎么 还款,t d v d a l x,m uj n v ul x v r v
逾期怎么算,没有只还利息可以吗,4791,逾期 怎么 算,没有 只 还 利息 可以 吗,t r v,v d d n c y
为什么我手机冇微粒贷呢,为什么我手机没有？,4792,为什么 我 手机 冇 微粒贷 呢,为什么 我 手机 没有 ？,r r n zg x y,r r n v x
还款出问题了,但是却显示还款失败！,4793,还款 出 问题 了,但是 却 显示 还款 失败 ！,v v n ul,c d v v v x
不知借成功没,不邀请我使用微粒贷，我不在关注公司的公共号了，都一周年了还不邀请我使用,4794,不知 借 成功 没,不 邀请 我 使用 微粒贷 ， 我 不 在 关注 公司 的 公共 号 了 ， 都 一周年 了 还 不 邀请 我 使用,v v a v,d v r v x x r d p v n uj b m ul x d m ul d d v r v
10000元，一天是要多少利息,10000元，一年利息怎么算,4795,10000 元 ， 一天 是 要 多少 利息,10000 元 ， 一年 利息 怎么 算,m m x m v v m n,m m x m n r v
借款失败,申请借款失败,4796,借款 失败,申请 借款 失败,n v,v n v
中国建设银行,中国银行卡,4797,中国建设银行,中国 银行卡,nt,ns nr
兴业银行的每日限额是多少,请问微信转帐限额多少？,4798,兴业银行 的 每日 限额 是 多少,请问 微信 转帐 限额 多少 ？,nt uj r n v m,v x v n m x
取消关注微粒贷明白,取消申请，不要贷款,4799,取消 关注 微粒贷 明白,取消 申请 ， 不要 贷款,v v x nr,v v x df n
借款合同,全部帐单,4800,借款 合同,全部 帐单,n a,n n
我银行预留电话已经更改,验证手机号码已换,4801,我 银行 预留 电话 已经 更改,验证 手机号码 已 换,r n v n d v,v n d v
为什么我昨晚申请的微粒贷贷款，叫等银行电话通知，等到现在还没有电话过来,不告诉妳,4802,为什么 我 昨晚 申请 的 微粒贷 贷款 ， 叫 等 银行 电话 通知 ， 等到 现在 还 没有 电话 过来,不 告诉 妳,r r t v uj x n x v u n n v x v t d v n t,d v zg
如何获得客服电话,借额到账哪里,4803,如何 获得 客服 电话,借额 到 账 哪里,r v n n,n v n r
为什么还是没有额度我信用都很好啊,为什么邀请我后，没有额度呢,4804,为什么 还是 没有 额度 我 信用 都 很 好 啊,为什么 邀请 我 后 ， 没有 额度 呢,r c v n r n d d a y,r v r f x v n y
9月27号账单,邮递纸质的账单吗？,4805,9 月 27 号 账单,邮递 纸质 的 账单 吗 ？,m m m m n,v n uj n y x
审批失败，什么原因,审批不通过怎么回事？,4806,审批 失败 ， 什么 原因,审批 不 通过 怎么回事 ？,v v x r n,v d p l x
车，房低押可提高额度吗,最多可以贷多少,4807,车 ， 房 低押 可 提高 额度 吗,最 多 可以 贷 多少,zg x n v v v n y,d m c v m
申请借款后多久打电话给我们？,为何借款后未接到电话？,4808,申请 借款 后 多久 打电话 给 我们 ？,为何 借款 后 未 接到 电话 ？,v n f m l p r x,r n f d v n x
关闭微粒贷账户,如果没有我想取消,4809,关闭 微粒贷 账户,如果 没有 我 想 取消,v x n,c v r v v
为啥我没微粒贷,理财下面没有微粒贷，什么原因？,4810,为啥 我 没 微粒贷,理财 下面 没有 微粒贷 ， 什么 原因 ？,r r d x,v f v x x r n x
为什么一直审核失败,你好！为什么我总是请求失败,4811,为什么 一直 审核 失败,你好 ！ 为什么 我 总是 请求 失败,r d v v,l x r r c v v
为什么我的微粒贷出现综合评估未通过，无法借钱,为什么我的综合评估不通过,4812,为什么 我 的 微粒贷 出现 综合 评估 未 通过 ， 无法 借钱,为什么 我 的 综合 评估 不 通过,r r uj x v vn vn d p x n v,r r uj vn vn d p
如何才能借钱,没有资格，可以申请开通微粒贷吗？,4813,如何 才能 借钱,没有 资格 ， 可以 申请 开通 微粒贷 吗 ？,r v v,v n x c v v x y x
无法查看借款额度,我为什么没办法看额度呢,4814,无法 查看 借款 额度,我 为什么 没 办法 看 额度 呢,n v n n,r r v n v n y
微粒贷客服电话是多少，你们没有人工台吗，在吗，我需要还款结清证明，我很着急,分别给我一份纸质和电子版的结清证明,4815,微粒贷 客服 电话 是 多少 ， 你们 没有 人工 台 吗 ， 在 吗 ， 我 需要 还款 结清 证明 ， 我 很着急,分别 给 我 一份 纸质 和 电子版 的 结清 证明,x n n v m x r v n q y x p y x r v v v n x r l,d p r m n c n uj v n
一般审核需要多久,你好审核需要多久,4816,一般 审核 需要 多久,你好 审核 需要 多久,a v v m,l v v m
为什么借了这么长时间了还没到帐,为什么我到现在还没收到钱,4817,为什么 借 了 这么 长时间 了 还 没到 帐,为什么 我 到 现在 还 没收 到 钱,r v ul r l ul d v q,r r v t d v v n
微粒贷计算,微信提现是否有手续费,4818,微粒贷 计算,微信 提现 是否 有 手续费,x v,x v v v n
不符合审批标准,是否上人行征信,4819,不 符合 审批 标准,是否 上 人行 征信,d v v n,v f n v
一笔借款还清以后额度会恢复吗,借了两笔，有一笔还清了，一笔没还清，还能继续借吗,4820,一笔 借款 还清 以后 额度 会 恢复 吗,借 了 两笔 ， 有 一笔 还清 了 ， 一笔 没 还清 ， 还 能 继续 借 吗,m n v f n v v y,v ul m x v m v ul x m v v x d v v v y
借10000元每天的利息是多少呀,像我这样可以贷14000一天的利息是多少呢,4821,借 10000 元 每天 的 利息 是 多少 呀,像 我 这样 可以 贷 14000 一天 的 利息 是 多少 呢,v m m r uj n v m y,v r r c n m m uj n v m y
怎么我的微粒贷图标突然不见了,我已经在微粒贷客户，因为手机重置后就没有了,4822,怎么 我 的 微粒贷 图标 突然 不见 了,我 已经 在 微粒贷 客户 ， 因为 手机 重置 后 就 没有 了,r r uj x n ad v ul,r d p x n x c n n f d v ul
免息券如何获得,亲，是借款免息的那种优惠券,4823,免息 券 如何 获得,亲 ， 是 借款 免息 的 那种 优惠券,v n r v,v x v n v uj r n
定期存款页码不见,定期存款如何提前支取？没有操作位置,4824,定期存款 页码 不见,定期存款 如何 提前 支取 ？ 没有 操作 位置,l n v,l r v v x v v v
如果我计划5个月，结果只用了一个月，提前还款的话，还多久的利息？,实际借款超过一天，短于分期时间如何算利息,4825,如果 我 计划 5 个 月 ， 结果 只用 了 一个月 ， 提前 还款 的话 ， 还 多久 的 利息 ？,实际 借款 超过 一天 ， 短 于 分期 时间 如何 算 利息,c r n m m m x n v ul m x v v u x d m uj n x,n n v m x a p vn n r v n
我23号到期，怎么还没扣款？,您好，我的银行卡中有钱，为什么显示扣款失败,4826,我 23 号 到期 ， 怎么 还 没 扣款 ？,您好 ， 我 的 银行卡 中 有钱 ， 为什么 显示 扣款 失败,r m m d x r d v v x,l x r uj nr f v x r v v v
查以前的还款记录。,还款记录在那,4827,查 以前 的 还款 记录 。,还款 记录 在 那,v f uj v n x,v n p r
就是现在款还没到我的账里，我想取消借款可以吗,亲，我那个微粒贷款不借了，帮忙退了行吗,4828,就是 现在 款 还 没到 我 的 账里 ， 我 想 取消 借款 可以 吗,亲 ， 我 那个 微粒 贷款 不 借 了 ， 帮忙 退 了 行 吗,d t n d v r uj n x r v v n c y,v x r r n n d v ul x v v ul v y
为么输入验证码后没反应了,为什么申请了，输了验证码以后就没反映了？,4829,为么 输入 验证码 后 没 反应 了,为什么 申请 了 ， 输 了 验证码 以后 就 没 反映 了 ？,r v n f v vn ul,r v ul x v ul n f d v v ul x
如何才能通过认证,别的手机怎么开通,4830,如何 才能 通过 认证,别的 手机 怎么 开通,r v p v,r n r v
微粒贷电话是多少,我可以打电话么,4831,微粒贷 电话 是 多少,我 可以 打电话 么,x n v m,r c l y
怎样更改还款周期,已经还款的部分会回复额度吗,4832,怎样 更改 还款 周期,已经 还款 的 部分 会 回复 额度 吗,r v v t,d v uj n v v n y
微粒贷页面提示失败当前无法贷款,为什么提示我借款发放失败，是什么原因呢,4833,微粒贷 页面 提示 失败 当前 无法 贷款,为什么 提示 我 借款 发放 失败 ， 是 什么 原因 呢,x n v v t n n,r v r n v v x v r n y
提前10天还款可以吗,10个月还清。第一个月还多,4834,提前 10 天 还款 可以 吗,10 个 月 还清 。 第一个 月 还 多,v m n v c y,m m m v x m m d m
我如何更改银行卡,你好，我之前绑定微粒贷银行卡掉了，现在卡号不一样？怎么更换,4835,我 如何 更改 银行卡,你好 ， 我 之前 绑定 微粒贷 银行卡 掉 了 ， 现在 卡号 不 一样 ？ 怎么 更换,r r v nr,l x r f v x nr v ul x t nz d r x r v
微信里面也找不到,微信找不到微粒贷链接要怎样,4836,微信 里面 也 找 不到,微信 找 不到 微粒贷 链接 要 怎样,x f d v v,x v v x n v r
我想取消借款,可以撤销贷款申请么,4837,我 想 取消 借款,可以 撤销 贷款 申请 么,r v v n,c v n v y
有没有纸质对帐单,我的账单,4838,有没有 纸质 对 帐单,我 的 账单,v n p n,r uj n
我的额度为什么低,上面给我的额度明明是十万，为什么只能借一万呢,4839,我 的 额度 为什么 低,上面 给 我 的 额度 明明 是 十万 ， 为什么 只能 借 一万 呢,r uj n r a,f p r uj n t v m x r v v m y
限额,最高限额多少,4840,限额,最高 限额 多少,n,a n m
个人家属信息,但是个人资料不对,4841,个人 家属 信息,但是 个人资料 不 对,n n n,c n d p
还款不能用馀额吗,我卡掉了，现在用新卡还款，你们还不可以改，怎么还,4842,还款 不能 用 馀 额 吗,我 卡 掉 了 ， 现在 用 新卡 还款 ， 你们 还 不 可以 改 ， 怎么 还,v v p g n y,r n v ul x t p ns v x r d d c v x r d
开通要什么条件,什么时候会受邀,4843,开通 要 什么 条件,什么 时候 会 受邀,v v r n,r n v v
我现在为什么不可以提前还款,现在无法选择还款,4844,我 现在 为什么 不 可以 提前 还款,现在 无法 选择 还款,r t r d c v v,t n v v
如果提前还款，还要给后面的利息吗？,提前还款影响信誉不？,4845,如果 提前 还款 ， 还要 给 后面 的 利息 吗 ？,提前 还款 影响 信誉 不 ？,c v v x c p f uj n y x,v v vn n d x
为什么说请求信息非法呢,为何请求信息非法,4846,为什么 说 请求 信息 非法 呢,为何 请求 信息 非法,r v v n b y,r v n b
为什么我这边没额度？,为什么我没有额度，征信良好，为什么没有？你欺负我。,4847,为什么 我 这边 没 额度 ？,为什么 我 没有 额度 ， 征信 良好 ， 为什么 没有 ？ 你 欺负 我 。,r r r v n x,r r v n x v a x r v x r v r x
0.05是多少一个月。我贷32000,提额太慢,4848,0.05 是 多少 一个月 。 我 贷 32000,提额 太慢,m v m m x r n m,v a
借款利息,1500五个月利息多少,4849,借款 利息,1500 五个 月 利息 多少,n n,m m m n m
我手机预留号码换了,提现手机号码不对,4850,我 手机 预留 号码 换 了,提现 手机号码 不 对,r n v n v ul,v n d p
为什么不能借，说未通过,为什么我有额度，确借款不成功,4851,为什么 不能 借 ， 说 未 通过,为什么 我 有 额度 ， 确 借款 不 成功,r v v x v t p,r r v n x d n d a
可不可以帮我取消,我现在想取消借款，,4852,可不可以 帮 我 取消,我 现在 想 取消 借款 ，,c v r v,r t v v n x
微众卡转出有限制吗,转出转入有限额吗,4853,微众 卡转 出有 限制 吗,转 出 转入 有 限额 吗,x nr v v y,v v v v n y
换了手机号怎么办,手机号不对能办吗？,4854,换 了 手机号 怎么办,手机号 不对 能办 吗 ？,v ul n l,n d v y x
微粒贷业务,我想咨询一下微粒贷,4855,微粒贷 业务,我 想 咨询 一下 微粒贷,x n,r v vn m x
啥时候给我打电话,我的审核需要多久,4856,啥时候 给 我 打电话,我 的 审核 需要 多久,r p r l,r uj v v m
网址,公司背景,4857,网址,公司 背景,n,n n
多久才可以提升,多久增加额度,4858,多久 才 可以 提升,多久 增加 额度,m d c v,m v n
你好！电话号码换了怎么办呢？,如何更改验证码发送的手机号,4859,你好 ！ 电话号码 换 了 怎么办 呢 ？,如何 更改 验证码 发送 的 手机号,l x n v ul l y x,r v n v uj n
为什么我借款随后信息验证码发不到手机上,不是！收不到验证码,4860,为什么 我 借款 随后 信息 验证码 发 不到 手机 上,不是 ！ 收不到 验证码,r r n d n n v v n f,c x v n
借款申请了多久放款,何时能帮我开通图标,4861,借款 申请 了 多久 放款,何时能 帮 我 开通 图标,n v ul m v,nr v r v n
为什么我没额度,为啥我没有额度,4862,为什么 我 没 额度,为啥 我 没有 额度,r r d n,r r v n
为什么审核电话之后没有通过啊,为什么会出现审核未通过,4863,为什么 审核 电话 之后 没有 通过 啊,为什么 会 出现 审核 未 通过,r v n f v p zg,r v v v d p
修改还款卡,换卡为什么显示正在加载中,4864,修改 还款 卡,换卡 为什么 显示 正在 加载 中,v v n,nrt r v t v f
如何成为微粒贷的客人,qq升级找不到了,4865,如何 成为 微粒贷 的 客人,qq 升级 找 不到 了,r v x uj n,eng vn v v ul
怎么关闭,开通会怎么通知,4866,怎么 关闭,开通 会 怎么 通知,r v,v v r v
1000.1天利息多少钱,25000的利息是多少,4867,1000.1 天 利息 多少 钱,25000 的 利息 是 多少,m n n m n,m uj n v m
他的手机微信打开我的钱包就没有微粒贷这个功能。,为什么我手机没有，怎么可以开通微粒,4868,他 的 手机 微信 打开 我 的 钱包 就 没有 微粒贷 这个 功能 。,为什么 我 手机 没有 ， 怎么 可以 开通 微粒,r uj n x v r uj n d v x r n x,r r n v x r c v n
如果更改电话号码,我可以更换电话号码吗,4869,如果 更改 电话号码,我 可以 更换 电话号码 吗,c v n,r c v n y
返回主菜单,贷款,4870,返回 主 菜单,贷款,v b n,n
一万块一个月多少利息,1万一年利息,4871,一万块 一个月 多少 利息,1 万一 年 利息,m m m n,x m m n
如果还了钱还可以在借吗,上了，可以扣了,4872,如果 还 了 钱 还 可以 在 借 吗,上 了 ， 可以 扣 了,c d ul n d c p v y,f ul x c v ul
啥时候来电话,提交申请后多久打电话来确认呢？,4873,啥时候 来 电话,提交 申请 后 多久 打电话 来 确认 呢 ？,r v n,v v f m l v v y x
明天几点钟扣款,什么时候扣钱的,4874,明天 几点钟 扣款,什么 时候 扣钱 的,t m v,r n v uj
增长额度,给我额度,4875,增长 额度,给 我 额度,v n,p r n
这个借款，利息怎样,日利息,4876,这个 借款 ， 利息 怎样,日 利息,r n x n r,m n
